ID,SeriousDlqin2yrs
4167,0.3065572375577031
139748,0.2696903785042098
108628,0.1987363561779378
130842,0.12688382431083195
73121,0.6758417991266104
144847,0.6749858595416759
98908,0.2098305488087784
107258,0.0997182115962533
7310,0.11769602738414674
66363,0.5577419669396948
105182,0.12739139044188066
109290,0.342755788513534
30480,0.1416392278897086
117321,0.18993653411298622
101188,0.9301393425941656
51893,0.04484115657891795
72716,0.19591160593516607
133102,0.12089881135359151
25151,0.16297018422445747
87813,0.9047502769513505
75161,0.053613485338965344
69389,0.0872342936768185
99673,0.5654525923027267
124140,0.07425349835378096
78958,0.22622335338111887
93773,0.13495797378603097
48062,0.527974879817413
127963,0.09507109448239774
92341,0.22755728491791408
51786,0.30471658244008676
123328,0.07250434283504444
86416,0.060370661831967556
48391,0.22309088554398798
7238,0.9242502314480695
77088,0.10521824347906462
60633,0.40368851237497655
127141,0.07976646018819346
83640,0.12836493444991634
94760,0.30665284444451124
99612,0.2569648084411492
75729,0.12615738559581577
74668,0.07497508298301107
91592,0.4733120482661704
8120,0.13920279280170542
52033,0.316998101751
91872,0.15207189630619394
3618,0.040570396401167205
18561,0.07165756248972341
113602,0.08378542771893512
140838,0.6462272138376253
148161,0.4280393834553706
145995,0.13517956359185967
38762,0.18208845080262062
11025,0.06657900899039788
60824,0.08858762475255343
30964,0.22510706404234732
34568,0.44779590703624306
44328,0.21014227450459053
77621,0.083488128090316
17489,0.7474901415057834
1449,0.4346966574927325
111125,0.08769495316242717
56855,0.26738438788581975
21162,0.4867332433303391
21765,0.4611603145859585
70454,0.13368609011194799
141564,0.7690725482151908
122653,0.11587660870015527
81969,0.1259049270184501
6623,0.10225041827165855
13636,0.30244862073714884
35440,0.9131573335589988
427,0.4627884318314073
91482,0.10903493588100319
16494,0.9323117535506693
9668,0.11314650969885647
25314,0.06356821754548349
6527,0.8230137415950083
113696,0.3315724991353172
120716,0.2451005839748111
123407,0.32586549322748337
6045,0.27516541905179065
102619,0.6034357246068697
89593,0.35027806497026315
146461,0.04818289993857906
144504,0.15692461280508907
33304,0.8829992332208849
38522,0.0793315966927723
35919,0.1308842220172513
12916,0.2255141255430098
64933,0.5516720807295277
65146,0.3350005938761303
20257,0.8293184720720091
13337,0.45540582198414964
49821,0.8478217321741901
35035,0.06546374259402714
52244,0.11884479951630829
61391,0.07484720867745764
59255,0.21142161486741887
82951,0.12301325416375167
77312,0.5795760263865137
121599,0.2180890667043395
73110,0.1071708694666286
63200,0.15724502559690992
148328,0.06251530405282844
134738,0.6283637853867299
12550,0.27167163876529
36966,0.42779026642872753
117478,0.12999889691201422
7824,0.7929619450744019
18671,0.11363468505006082
12238,0.09464525431860284
113183,0.19714131059345175
138486,0.6213049757514288
135525,0.07726649518575632
89449,0.40964279272193266
74982,0.09045761948913204
82665,0.09738104574759293
148908,0.15184342447386273
110931,0.07913543824562348
135483,0.2338348990725078
74838,0.2627809916715462
113813,0.49767706901258335
74545,0.9093941055737779
98377,0.1302532578493862
4788,0.26660610466578644
17861,0.06495123213952177
48878,0.7772200125522215
33410,0.7238886544996002
31696,0.055771607525271216
114449,0.07980944062989297
25788,0.20577875101259452
141779,0.0885365818075368
94354,0.06316823082774002
20374,0.3280078950834075
35587,0.05208967091572091
53581,0.36002034600342425
96356,0.5010792365349975
55729,0.25436704419506173
127598,0.13800177995541946
23760,0.4090863919188769
75498,0.053994080682312644
18516,0.10952923674063343
47209,0.14451458059366107
20941,0.16172078346167365
48549,0.2358373963276006
59387,0.6507782732958758
119215,0.22266690507739675
72253,0.1906828472731218
49924,0.5565366512076073
123466,0.14945700207121732
95055,0.8412099085914567
111457,0.4600415239961738
73306,0.8514400680695655
99154,0.6321382197617943
8249,0.8630852754331364
47007,0.051541259992935094
22760,0.43523317221545
141212,0.4695956540989582
121061,0.3668349539953789
1847,0.2414618910346946
17047,0.054874264504411144
79153,0.2214113416110547
97307,0.1161594990232694
112605,0.4290200369622669
6181,0.19458162894080402
133193,0.14483429080638896
48299,0.07640406078336075
11793,0.07356880025086278
23345,0.040723679740142196
109678,0.06072541640435045
64100,0.09634178467248165
95271,0.14747091938056772
145753,0.6018740538548666
139739,0.10403946614432313
35141,0.24457203171719866
73076,0.09584858384340024
27110,0.05899733320724774
103760,0.6045709625733944
13277,0.09156954986743687
135351,0.40180101144917946
77959,0.10857618974381973
58411,0.40861506635864475
2346,0.07041413822421089
145711,0.7593287138529009
41475,0.47352274230247327
102443,0.22244128855975914
43839,0.9317799599470938
126788,0.9357974860244792
83174,0.901733984051205
7137,0.5852285684073992
43256,0.23238814721975393
112876,0.230083933098243
31034,0.4760403362454153
73489,0.198476236710807
102108,0.44214137371126494
136720,0.08421946582218162
10254,0.15229166146089673
122083,0.11547406266412369
94683,0.4125737242260673
84309,0.15175297355045675
117684,0.8179864433785656
112563,0.5855201353951903
135195,0.5095867035648672
43633,0.7912783001119221
51680,0.3626458449345433
112812,0.2497107508147383
86540,0.07932853147044844
27185,0.6168363634601532
53039,0.07476265407005067
99611,0.3665419818442642
41063,0.4464498307463543
85471,0.34943398569320505
147094,0.3622483843511075
90426,0.2854459125889981
54757,0.06460103855765183
38420,0.2618011804839851
12487,0.140195649829562
105351,0.702883306676297
104084,0.08562552693003908
17085,0.0749516688911183
126312,0.28857860793247164
102967,0.2884628638737813
128155,0.07500444782326134
55487,0.15708792177458275
88489,0.09292061902621859
6709,0.05320628659901561
89488,0.2456875738752376
131366,0.6552213945962772
12182,0.6041459289152983
42157,0.1327165887141349
42217,0.19580403336512162
77996,0.12897455206898853
131091,0.38379891473427125
39249,0.5068467529289593
139367,0.10475382273408003
35382,0.24948571120291754
102884,0.579437068698171
98592,0.34765090023507894
123498,0.42946946295579086
42488,0.27917374365392805
8456,0.3533770937822336
12376,0.385210383445601
20160,0.27406381614583475
143667,0.061289372561396396
34949,0.16910840406493158
69311,0.16700709618670373
925,0.20504151020591418
46791,0.10355228934808255
105258,0.09015775737136364
91884,0.08083774833673006
143763,0.12825727063002476
61288,0.13453110717178712
593,0.14433635500249475
96955,0.15814426796798103
586,0.8168263814769239
105685,0.1830230785201387
133222,0.7955552924161058
43007,0.3197016144158269
139305,0.23336515566561405
18039,0.26793864075907114
123467,0.5315390707797731
11926,0.14508626105325295
80773,0.16641214941190216
128641,0.9059003840527807
55471,0.17369805468972388
59906,0.3025485197090866
11618,0.8658200557169575
76625,0.5444620362222257
54513,0.11466515384966428
25,0.14715026756699465
50313,0.929540739562896
34392,0.08524488657160981
12352,0.3290688822355958
130790,0.920745129284452
71456,0.13876158471868982
96489,0.1533933946913484
143716,0.7997324119999168
65981,0.17420237389257964
44623,0.1692578960129464
7090,0.10240083428963866
54529,0.8559021279991347
6828,0.2852285353699843
13041,0.05801795804071872
62859,0.2741042841156666
50776,0.22151673263311233
64691,0.08495968551299
2199,0.08146045676917373
137673,0.5108240359045699
89207,0.0668714771519822
105396,0.11375803866498096
142822,0.5897134614984321
36342,0.2698890098081516
141229,0.16477485282684295
20865,0.16788146202215168
63103,0.2749559158037678
127171,0.12382226351688701
147415,0.05737486718771345
2609,0.12884973541879496
87431,0.0853797500081112
30198,0.33551186455518006
120106,0.17533400805764626
32624,0.5446090828545421
117518,0.12695044268097086
72635,0.2906190781675733
90577,0.20512889548106
147026,0.22025926491599385
80409,0.11190417158755087
29527,0.44474472129274256
39508,0.8653413119238664
93356,0.14373252645617232
135632,0.34652994918617186
74943,0.11121528231694784
15901,0.09908270786770877
105736,0.4097595419444134
109997,0.3317602642051124
135992,0.0665365501718203
45338,0.5967156362410323
40378,0.21997047070540388
665,0.18049377641938943
88437,0.8538365886613668
76725,0.0905605302984119
123116,0.8335002166598198
85368,0.30043203006287594
84690,0.07360053499680856
46676,0.47206929691464317
54508,0.08041796338595818
93955,0.11663909847240811
77643,0.8289994846716305
51437,0.2041405186308297
127979,0.5343058575897363
25657,0.18965863753393572
140235,0.1784823359875047
95338,0.6872555468451383
1875,0.06785073895325089
130512,0.065836664110725
2571,0.24665665588083954
85190,0.4097181378334692
29457,0.7539253562207986
5568,0.09353466573328216
86254,0.8703201793580929
54648,0.8666092269148227
129206,0.2424183143002737
104110,0.29786393792566407
39494,0.5270777430835852
57902,0.05716735734765755
68427,0.11823915793342817
38400,0.24960364705281865
3883,0.10107942179371124
142771,0.35396449411677205
55990,0.13834326250363035
78096,0.8969014119328604
12912,0.18405332233113453
92595,0.6241095030971534
53932,0.08858334952291712
45230,0.5258551484268306
118114,0.12853370109002368
47423,0.6097474168169678
89140,0.726041928329628
92399,0.16121101842466562
119365,0.2888781384282122
76687,0.13116822823772678
22190,0.6114768215550654
86718,0.21895368925684802
9496,0.8934783121888126
88274,0.3046522135258626
24257,0.13607773021802594
97855,0.31233015546109044
8281,0.10391481640100574
87054,0.22889512233821407
58992,0.21184532643183063
143668,0.0692362302027671
31299,0.34060621806849145
128261,0.24122776736860724
72600,0.3544596993839333
8261,0.24643977520154267
14154,0.7397828650198058
88436,0.056926904726452905
27341,0.8708281023686184
5777,0.150802459379577
43744,0.3056131676810736
112185,0.08042911081552849
112617,0.19889068593569426
122746,0.1461141758473885
24340,0.4542699783378939
15454,0.105393398100048
40373,0.11931062202144638
143481,0.5460379388054605
145510,0.14346842333041362
52794,0.8580453786286573
51756,0.17709851344692906
43659,0.10294684779043002
73080,0.5929675176771554
121173,0.0718663109178
135585,0.046866084253349635
2529,0.0488792093110741
85078,0.7434251458441377
48482,0.0498348739850417
10257,0.6362653707728592
81914,0.16639908057083633
118064,0.06509018362770493
6652,0.3636987961980703
64409,0.07596731336458315
4841,0.5621301298622615
24127,0.19981261002049064
26718,0.4395987261975448
46837,0.3272091029986998
114324,0.3486003708251412
10474,0.7220314061757164
146272,0.4351468686220311
79908,0.5625049348098317
37045,0.14098672467202275
7514,0.10978222547537098
82634,0.209326469465541
92013,0.07592540198233973
68976,0.1300901370584555
94610,0.11057973027046597
113007,0.8569953213915107
147673,0.5103501710883789
125461,0.7000285681309678
140026,0.9528140622955452
37445,0.11193117039179766
114852,0.060978009339649114
54658,0.16518832006333012
13730,0.1385291549191956
105148,0.4373640413553768
22634,0.8912554057934656
72969,0.2329297868177334
62925,0.2647300006909892
7169,0.4264884282261029
129731,0.17302129060596258
99956,0.8730770342938331
92641,0.046645292318080386
46818,0.2595202088341424
141585,0.3827788450914953
112627,0.4575428290567937
140649,0.5251549333548141
147758,0.14726190112259968
149293,0.41350418844897985
9266,0.6055747678540586
79482,0.519132416468635
136635,0.09641563562592523
33484,0.3648422117461044
38550,0.4174306947172551
116623,0.10402067492719438
59604,0.4726025870556417
147900,0.45860553697667583
7364,0.5646387489472198
10664,0.09097339915368305
81907,0.15642380046036375
101494,0.21399439515346097
34656,0.46099933337871335
121914,0.8630011041182719
35620,0.2614060009700511
2077,0.09030720611140433
6999,0.1168231651058909
99650,0.3163346765889154
35249,0.13027923805158034
143554,0.9408259702422502
56590,0.34819459223835175
107370,0.1440566129368357
107955,0.1803980674894914
134084,0.4977898153558021
137705,0.47932199090699795
11151,0.35849968093631046
126493,0.688013442834281
61634,0.9301100611898744
116738,0.1301008366956397
55529,0.09619022496560607
32994,0.23479816559230363
49612,0.23934130127224368
108957,0.09486490039057957
149267,0.080778945027627
39960,0.20366012844098633
92885,0.0858939736488243
65163,0.5809152345637466
100801,0.048641794029905344
75565,0.06353077877893742
145941,0.602528030447289
102703,0.453948473342517
45289,0.04377964156866834
148503,0.37201367712833194
140967,0.08347652157149542
103697,0.3110142411456048
137994,0.3711056491497615
93893,0.3667884453412736
97046,0.7427592153116648
101179,0.17038959398861322
18289,0.1343450333713952
130977,0.05109703865469259
50578,0.6597030009323087
143285,0.12835950072634666
37524,0.5182297864486084
127374,0.6312140986659972
138662,0.04077133200073818
121600,0.5162680572020548
58155,0.07648412745214998
77293,0.2741261466615557
23378,0.7667263713528627
39306,0.16215668651253193
132940,0.10208625332079269
22447,0.4485359091141671
7919,0.491491107259372
53020,0.6201785405980083
109432,0.6570452619619812
102224,0.40286067162523476
123168,0.2056605872374517
136126,0.08061094354140105
52377,0.35933277053444157
141914,0.5990288293922126
45984,0.3959277547425816
123148,0.23295939284272782
6563,0.20617181702857867
75587,0.13290741905885126
136909,0.6995430000987256
17192,0.8642017669358713
61257,0.47332491218944167
76953,0.38271669182929124
98451,0.20841123036192588
4986,0.06230170471413773
33014,0.11202307732232489
96926,0.04513942788932947
119729,0.12906797341670057
43980,0.43106755346215697
54936,0.25265859968899773
25949,0.2359746800841407
72570,0.10490327752516629
18256,0.076823849847608
22395,0.3056016266333568
67897,0.6072861062060277
104127,0.10576099937967248
38317,0.3867380018385527
26577,0.08077476460292739
20614,0.03718566000878437
139028,0.12689345008124311
873,0.0961467043693131
82352,0.07687257401295412
144891,0.38271806607238407
98746,0.9199321744336341
113045,0.07540437832668397
115343,0.06026262899453039
137543,0.6014172084580005
1384,0.10621516358022642
76731,0.1554609909315987
9803,0.39422893401594994
55819,0.928488744818066
32604,0.12103142868599752
113131,0.9159258041650506
70927,0.1330993472298061
71871,0.09323728084257771
131170,0.3373973543526844
76114,0.6749203082805606
124618,0.06211855326536304
21894,0.7099882489016072
20736,0.17880691213385366
45674,0.10241854410310933
37725,0.22120127786780958
29124,0.29006380848640373
67238,0.238803780388198
66789,0.823599784775041
141080,0.0900032662425071
77062,0.12490688382120048
69137,0.05507955466170136
25884,0.16027886068816322
16967,0.16329720326045863
122210,0.135099617683172
49937,0.3071719391688763
139448,0.4091179456337936
64832,0.12787740881478246
132168,0.2127785833185091
106882,0.3276788816579136
102342,0.1688128461844638
70472,0.14957570123929828
112628,0.08936814940824359
4099,0.23786592360252654
43654,0.8685268079194965
80619,0.060592383636755204
131822,0.16287272332139655
29775,0.1095348615628864
53522,0.3018554938516277
4456,0.10770521910486473
65532,0.9160004619527057
35652,0.5751936882538481
61878,0.11539313118431872
39905,0.06928948347706307
62644,0.06545497945583416
34939,0.15547435712852462
132336,0.06336146898466524
101148,0.33308725389200045
60936,0.2778508823935469
48219,0.04741503750349956
142563,0.06408941782718533
99957,0.12432189177768008
138821,0.07537987429785778
81033,0.5060570888549502
50548,0.136097296899647
136338,0.13870100753410408
68945,0.531201613125693
2921,0.0910730480313011
141083,0.7600948670930482
105928,0.06113731778928091
123434,0.6379714895891663
135418,0.06131881359929016
86652,0.5492496692990764
10610,0.3159592528279725
135356,0.04506975323941401
70305,0.796955492081085
26686,0.09250352154063418
80893,0.2651246139776642
19391,0.1084780286620728
148029,0.049668730773055635
56916,0.29698798059744197
94082,0.679704761961446
4381,0.20652995574244098
140174,0.8712414914950424
60991,0.20051029061052436
31875,0.5048257523850785
67911,0.11314750334877581
98299,0.3125437365115652
54971,0.9255672743146341
104206,0.042259589515163086
99147,0.1518942920567719
117544,0.5599574689115829
44187,0.294493908845041
141653,0.07515052413885681
86096,0.24077729706673281
31425,0.6318026349167797
100551,0.3542358314914656
58916,0.15609807956875577
26238,0.5070331596603607
145759,0.1955226985495102
54006,0.5242709157458917
104259,0.08013944374016355
131909,0.1726697415965325
113534,0.2504872929781209
9943,0.700177378159355
21181,0.05609650864183155
145016,0.18984407911152806
127025,0.27711396286295265
99705,0.24678945967546578
86047,0.9203028056442073
88629,0.05472884183414124
92265,0.4738939035717993
113545,0.04491722113921262
20546,0.2156229738320699
95405,0.23309289938201896
128014,0.4491211665748427
49303,0.20881507370130345
144046,0.21810247854172413
49113,0.0490480898785124
8208,0.18121651999455948
56025,0.7538384776303708
46908,0.18287050721690976
69072,0.3025346122528381
146175,0.153808883500229
112217,0.7173279037428222
8345,0.4103636609474482
109095,0.25993492391325246
123413,0.11139172584421768
40892,0.2526537597636934
31882,0.17650805546367893
105867,0.6079884926686769
43537,0.40052309530415175
113870,0.09144652454706437
14437,0.11016004130082957
130734,0.06942712368331114
10688,0.2058967162639426
121883,0.1364309498400582
63319,0.18745836902045201
9198,0.12617540894320664
16492,0.19739511746813126
111238,0.1506905841232068
115451,0.8058301545612839
129979,0.8355401211326648
143736,0.528598044815226
6825,0.0721556248566624
43900,0.45226024468668913
99907,0.13482764118073362
6470,0.09890578501021119
82638,0.07097736511752989
48594,0.27349996081403505
71365,0.8783811455414565
143156,0.5639753435967364
27129,0.13065046787255832
5844,0.8521089590244777
114058,0.33081013453607117
66770,0.5416981256682553
131615,0.9111562301355517
10831,0.08692844130555187
33210,0.10518854433665129
56647,0.7559342624871276
56595,0.7801623998468553
49282,0.04913846193701823
13210,0.6066331717203789
34510,0.46270339890320844
73472,0.054187852842715385
144055,0.12396700075396563
382,0.757921913982016
99295,0.18641718977089508
102303,0.44361290762937255
127922,0.23499546679611627
80224,0.6002067588997009
91709,0.33003807313138805
127239,0.10851462877719534
26509,0.46480395691708576
26265,0.12887524613056459
32949,0.947984611306965
68808,0.845908482102406
83057,0.47585457774242074
147660,0.10678061805054094
129504,0.2999289814643015
31202,0.8515611595750804
62107,0.16142255533331365
81152,0.2507317034186522
12374,0.05067794941976685
4876,0.35909708711046184
103514,0.374781694230377
127423,0.35797195651000124
44579,0.7835355864684337
18966,0.15990112602039555
113082,0.32189889674232397
30842,0.2466992862525311
78181,0.07007990753242296
130303,0.049056002285822936
66575,0.07917965123348844
24696,0.07373606966248515
109062,0.4251096947739784
42295,0.08168629570926898
92569,0.6917633565886648
129879,0.11023540347298445
36463,0.3112051062310762
35050,0.04400248254504348
1890,0.24901213386506524
142991,0.19935718065321778
77078,0.520267387240857
80319,0.1455364078175286
34425,0.06302151258139468
3313,0.07137865491257268
20954,0.7126297835147939
100740,0.3010067371601555
54640,0.044099693938579196
7552,0.570837008336481
88077,0.20588704544591097
65628,0.05470511168628701
109058,0.25184039527779545
116904,0.23462167375523452
60460,0.13562310219879242
126832,0.10815680248028632
121179,0.15663579856183574
126124,0.541891813220905
17543,0.2776310257321912
128335,0.3712384863801985
102749,0.05329427223449006
146368,0.7635825282006815
62823,0.09082283283830739
63351,0.7872825814546166
53935,0.0693907144538247
66566,0.40193369242845467
109354,0.5856628338120038
107017,0.07932347937482828
98259,0.062108379647081054
87478,0.45062361635551934
60065,0.1562624322216056
140742,0.16726285980697544
103799,0.1719383097550386
146260,0.4499303289405289
103513,0.09057633707111679
100217,0.12254692083769557
137693,0.06171389443458754
125109,0.042279961710918613
116659,0.5848970883955618
92264,0.050509914362631685
49682,0.603221710724818
45478,0.2306833802959696
146534,0.17956993697004084
46841,0.08855168278002228
1902,0.5552044753769616
19256,0.8457484268042728
112803,0.11616712719108203
64962,0.5499496834577712
53699,0.4058927496359809
48422,0.619642443647182
47888,0.056457771579368904
78121,0.3701708514002355
32747,0.2188498106515884
113412,0.934998433948644
70704,0.1601832706751524
23811,0.21595469876571374
88127,0.46928307426380494
12291,0.26894847526843874
105907,0.8948194339509536
28737,0.28161589566169015
70802,0.27472429393392217
121452,0.9110092039986111
137568,0.09513126425900871
100559,0.5830636132997316
68286,0.1133079536297639
11201,0.8109443408834324
104280,0.55596918266866
2897,0.5616355528632032
144925,0.6535086644809956
66859,0.5715989644252082
90795,0.11646270578222871
32475,0.4214641661665038
46401,0.051866262335707576
63784,0.574480175141424
128858,0.2657294987080217
140111,0.2053364439865758
93304,0.19237947139933445
31465,0.11177618689107117
73905,0.9405506907228074
4454,0.24565184409923432
92053,0.533776668761177
89394,0.15561442607238343
115515,0.76213552545063
62531,0.18445190385374055
137009,0.20114947407647119
145983,0.6423015761638147
120780,0.05804580000385764
9995,0.30672636386046154
60914,0.7251719770323697
114141,0.1240674515681722
12521,0.05057672082225168
57125,0.4303692047515835
62593,0.7380381010849587
95005,0.4051089204260356
136180,0.3986882252170711
144437,0.27703933333412
149597,0.1915766753438842
109383,0.19170130957994627
104081,0.32797064068487347
112938,0.49248278721543365
123473,0.045101501513794
50091,0.09784279289735628
6667,0.05251447925101908
130011,0.8243479888991988
61963,0.8367735118127174
117451,0.37076731533803825
78661,0.907870242740827
84345,0.18060925326730295
72437,0.09473391339955808
37611,0.13301840182365926
27006,0.3654135442339186
908,0.2739541592555982
102897,0.1457303898109549
41643,0.45480786903006554
91003,0.4140951472847173
38276,0.27213453476133487
78596,0.15770027592273417
74871,0.35575427206060956
86318,0.10601863438796565
144828,0.06999094975383527
64360,0.27830808969944065
29072,0.20700109822134538
80777,0.17044577594104754
74472,0.4361881502096198
65228,0.6896142897464841
97386,0.1393982884067748
65529,0.653559404718288
5157,0.9583419427705308
47603,0.09445198409050837
2448,0.05897545106939151
143799,0.1276790310428425
60750,0.14750955628490292
29710,0.13963096136678813
96785,0.3639479148588118
16464,0.08602338706286161
136223,0.16444035178824362
129575,0.4590390988812613
